"Test Name",Status,Duration,Module,Timestamp
"Create organization with valid data",PASSED,16.13s,Organization,"2026-03-07 10:30:00"
"Create organization with missing required fields",PASSED,1.96s,Organization,"2026-03-07 10:30:07"
"Create organization duplicate name",FAILED,0.05s,Organization,"2026-03-07 10:30:08"
"Organization validation errors",PASSED,0.09s,Organization,"2026-03-07 10:30:09"
"Create admin user for organization",PASSED,2.48s,User,"2026-03-07 10:30:15"
"Admin email validation",PASSED,0.1s,User,"2026-03-07 10:30:15"
"Password validation",PASSED,0.1s,User,"2026-03-07 10:30:16"
"Login success",PASSED,0.16s,Auth,"2026-03-07 10:30:16"
"Login wrong password",PASSED,0.03s,Auth,"2026-03-07 10:30:17"
"Login nonexistent email",PASSED,0.02s,Auth,"2026-03-07 10:30:17"
Logout,PASSED,0.57s,Auth,"2026-03-07 10:30:18"
"Create text field",PASSED,0.64s,Lead,"2026-03-07 10:30:20"
"Create number field",PASSED,0.09s,Lead,"2026-03-07 10:30:20"
"Create number field",PASSED,0.08s,Contact,"2026-03-07 10:30:20"
"Create text field",PASSED,0.11s,Contact,"2026-03-07 10:30:21"
"Create date field",PASSED,0.09s,Lead,"2026-03-07 10:30:21"
"Duplicate field name validation",PASSED,0.08s,Lead,"2026-03-07 10:30:22"
"Invalid field type",PASSED,0.06s,Lead,"2026-03-07 10:30:22"
"Create profile",PASSED,0.16s,Profile,"2026-03-07 10:30:23"
"Create profile",PASSED,0.21s,Profile,"2026-03-07 10:30:23"
"Create profile",PASSED,0.24s,Profile,"2026-03-07 10:30:23"
"Create profile",PASSED,0.28s,Profile,"2026-03-07 10:30:23"
"Duplicate profile validation",PASSED,0.07s,Profile,"2026-03-07 10:30:23"
"Create role",PASSED,0.1s,Role,"2026-03-07 10:30:24"
"Create child role",PASSED,0.09s,Role,"2026-03-07 10:30:24"
"Duplicate role",PASSED,0.08s,Role,"2026-03-07 10:30:24"
"Update field permissions (Sales Manager)",PASSED,0.07s,Lead,"2026-03-07 10:30:25"
"Update field permissions (Sales Executive)",PASSED,0.1s,Lead,"2026-03-07 10:30:25"
"Update field permissions (Sales Manager)",PASSED,0.08s,Contact,"2026-03-07 10:30:25"
"Create Sales Manager user",PASSED,0.06s,User,"2026-03-07 10:30:26"
"Create Sales Executive user",PASSED,0.06s,User,"2026-03-07 10:30:26"
"Duplicate email validation",PASSED,0.05s,User,"2026-03-07 10:30:26"
"Manager field visibility (leadScore)",FAILED,0.16s,Lead,"2026-03-07 10:30:27"
"Executive field hidden (leadScore)",PASSED,0.11s,Lead,"2026-03-07 10:30:27"
"Executive unauthorized inline edit",PASSED,0.11s,Lead,"2026-03-07 10:30:28"
